36001.655495704,4,46768273,100,308400,-1
36001.655495704,4,46768275,100,308400,-1
36001.655495704,4,46768280,500,308400,-1
36001.655495704,4,46768283,200,308400,-1
36001.655495704,4,46768284,100,308400,-1
36001.655495704,4,46768287,514,308400,-1
36001.655495704,4,46768289,400,308400,-1
36001.655495704,4,46768295,500,308400,-1
36001.655495704,4,46768311,1500,308400,-1
36001.655495704,4,46768406,100,308400,-1
36001.655495704,4,46820960,1,308400,-1
36001.690205624,3,46173950,382,309100,-1
36001.690439239,3,45506867,378,309200,-1
36001.690475737,1,46842132,380,308600,-1
36001.690604439,1,46842214,2700,308300,1
36001.690614315,1,46842223,200,308300,1
36001.690615262,1,46842224,300,308300,1
36001.690708411,1,46842283,1900,308300,1
36001.690725685,1,46842295,200,308300,1
36001.69073653,1,46842304,3900,308300,1
36001.690751745,3,46817632,257,308300,1
36001.690761299,1,46842323,200,308300,1
36001.690908541,1,46842443,200,308300,1
36001.690969109,1,46842488,100,308500,-1
36001.690971884,1,46842491,200,308300,1
36001.690972911,1,46842492,200,308300,1
36001.691036263,3,46651085,100,309400,-1
36001.691036263,1,46842541,100,309300,-1
36001.691070896,3,46766993,100,308500,-1
36001.691258299,3,46842323,200,308300,1
36001.69142465,1,46842784,100,308300,1
36001.691440796,1,46842797,1500,308700,-1
36001.691488498,1,46842832,200,308100,1
36001.691503613,3,46842443,200,308300,1
36001.691604545,3,46767006,500,308500,-1
36001.691615525,3,46842223,200,308300,1
36001.691688594,3,46842295,200,308300,1
36001.69176976,1,46843024,200,308000,1
36001.69179466,1,46843045,200,308300,1
36001.691851835,1,46843094,100,308200,1
36001.691883626,3,46652975,1000,309800,-1
36001.691883626,1,46843113,1000,309700,-1
36001.691912607,1,46843134,200,307800,1
36001.691959831,1,46843144,100,308300,1
36001.692078943,3,46766981,500,308500,-1
36001.6921823,3,46843045,200,308300,1
36001.692183535,3,46755539,100,308100,1
36001.692183535,1,46843304,100,308000,1
36001.692226748,1,46843335,100,308100,1
36001.692269804,1,46843362,200,307400,1
36001.692346726,3,46842224,300,308300,1
36001.692381427,1,46843452,200,308300,1
36001.692443662,1,46843502,33,308300,1
36001.692452698,1,46843507,200,307500,1
36001.692476686,3,46755546,1000,307700,1
36001.692476686,1,46843526,1000,307600,1
36001.692554733,1,46843559,100,308000,1
36001.692565673,3,46842491,200,308300,1
36001.692594601,3,46842492,200,308300,1
36001.69259573,1,46843591,200,307900,1
36001.69261424,1,46843610,200,307700,1
36001.692655508,1,46843640,400,308400,1
36001.692681058,3,46843452,200,308300,1
36001.69272187,3,39511893,33,310000,-1
36001.692822654,1,46843748,100,307900,1
36001.692868865,1,46843781,200,307600,1
36001.692885747,1,46843791,400,309400,-1
36001.692956429,1,46843839,200,308400,1
36001.692962271,1,46843844,1600,308400,1
36001.692963474,1,46843845,30,308400,1
36001.692967579,1,46843848,300,308400,1
36001.69296834,1,46843849,200,308400,1
36001.692969454,1,46843850,500,308400,1
36001.692983685,1,46843862,100,308400,1
36001.693060854,1,46843913,2300,308400,1
36001.69307086,1,46843921,200,308400,1
36001.693074257,1,46843925,100,308400,1
36001.693078002,3,46766985,500,308500,-1
36001.693084195,1,46843933,100,308400,1
36001.693085805,1,46843935,100,308400,1
36001.693130538,3,46843362,200,307400,1
36001.693147465,1,46843987,100,308400,1
36001.693195867,3,46843839,200,308400,1
36001.693230427,1,46844040,200,308400,1
36001.693327691,3,46836529,2500,309500,-1
36001.693327691,1,46844110,2500,309600,-1
36001.693338844,1,46844118,200,308400,1
36001.69335826,1,46844134,200,308300,1
36001.693369465,3,46842283,1900,308300,1
36001.693453591,3,46844040,200,308400,1
36001.693487446,1,46844199,300,308500,-1
36001.693493574,3,46843748,100,307900,1
36001.693606476,3,46776181,100,308300,1
36001.69362466,3,46843987,100,308400,1
36001.69432928,3,46844110,2500,309600,-1
36001.69432928,1,46844721,2500,309700,-1
36001.694398854,1,46844761,200,308300,1
36001.694955907,1,46845069,375,308400,1
36001.695149654,3,46842214,2700,308300,1
36001.695759948,1,46845536,100,308400,1
36001.695966174,3,40757136,200,308000,1
36001.695988766,4,46766971,100,308500,-1
36001.696141759,3,46843844,1600,308400,1
36001.697636614,3,46766996,200,308500,-1
36001.697699311,3,46710256,200,308600,-1
36001.698143326,3,46843144,100,308300,1
36001.698990767,1,46847406,100,308400,1
36001.699958015,3,46843862,100,308400,1
36001.69999179,4,46843640,400,308400,1
36001.69999179,4,46843845,30,308400,1
36001.69999179,4,46843848,70,308400,1
36001.700077555,4,46843848,230,308400,1
36001.700077555,4,46843849,200,308400,1
36001.700077555,4,46843850,70,308400,1
36001.700237672,4,46843850,200,308400,1
36001.700287115,3,46768327,100,309200,-1
36001.700297607,4,46843850,100,308400,1
36001.700351108,4,46843850,100,308400,1
36001.700410586,4,46843850,30,308400,1
36001.700410586,4,46843913,70,308400,1
36001.700765429,1,46848673,100,309300,-1
36001.702874098,3,46783424,300,308300,1
36001.703040731,1,46849790,300,308400,1
36001.706864913,3,46842304,3900,308300,1
36001.71877173,3,46844199,300,308500,-1
36001.718935218,1,46852584,100,308400,1
36001.719815696,1,46852753,33,309800,-1
36001.720563558,1,46852922,400,308600,-1
36001.720650239,3,46768437,400,308700,-1
36001.726566625,1,46853721,100,308400,1
36001.726590797,1,46853729,100,308400,1
36001.726682459,1,46853749,200,308400,1
36001.72748811,3,46767027,100,308500,-1
36001.729188987,1,46854091,200,308300,1
36001.785560284,3,46843913,2230,308400,1
36001.785607103,3,46844118,200,308400,1
36001.78564501,3,46853749,200,308400,1
36001.785646389,3,46845069,375,308400,1
36001.78572561,3,46852584,100,308400,1
36001.785768972,4,46843921,100,308400,1
36001.79691416,3,46843935,100,308400,1
36001.797597826,1,46860837,200,308600,-1
36001.798188243,3,46843933,100,308400,1
36001.798196398,3,46853721,100,308400,1
36001.798210266,3,46845536,100,308400,1
36001.823445465,3,43265787,615,309400,-1
36001.826304494,3,46766997,100,308500,-1
36001.828037369,3,46853729,100,308400,1
36001.912789456,1,46871563,200,308500,-1
36002.022679992,3,46849790,300,308400,1
36002.034212928,1,46883814,257,308300,1
36002.070715162,1,46888029,100,306800,1
36002.071077445,1,46888046,200,308000,1
36002.084637477,3,46782507,100,308300,1
36002.110760027,4,46843921,100,308400,1
36002.129122304,3,46844761,200,308300,1
36002.130738918,1,46895435,300,308500,-1
36002.151902089,1,46898199,50,306800,1
36002.214417111,3,38625593,200,308300,1
36002.214453174,3,46854091,200,308300,1
36002.214465859,3,44662955,100,308000,1
36002.251025312,1,46906281,200,308300,1
36002.318629955,3,43367392,615,309300,-1
36002.602746888,3,46835485,100,308300,1
36002.659263182,1,46942282,409,308300,1
36002.688146377,3,45907519,613,309200,-1
36002.691139782,3,46274861,613,309100,-1
36002.703510411,1,46945172,700,309200,-1
36002.74514362,4,46843925,100,308400,1
36002.74514362,4,46847406,100,308400,1
36002.745148356,1,46948959,200,308500,-1
36002.745210781,1,46948971,1700,308500,-1
36002.74521459,1,46948973,400,308500,-1
36002.74522417,1,46948975,200,308500,-1
36002.745226035,1,46948976,500,308500,-1
36002.74522793,1,46948979,400,308500,-1
36002.745229043,1,46948980,400,308500,-1
36002.745245106,1,46948983,200,307400,1
36002.745251233,1,46948984,400,308500,-1
36002.745258603,1,46948986,1300,308500,-1
36002.745267792,1,46948989,100,308500,-1
36002.745277757,3,46948973,400,308500,-1
36002.745279095,1,46948993,500,308500,-1
36002.745283834,1,46948995,400,308500,-1
36002.745290083,1,46948996,200,308500,-1
36002.745293277,1,46948997,100,308500,-1
36002.745294797,3,46948976,500,308500,-1
36002.745305933,1,46949001,100,308500,-1
36002.745308408,3,46948959,200,308500,-1
36002.745318707,1,46949003,500,308500,-1
36002.745320749,1,46949004,400,308500,-1
36002.745321685,3,46948984,400,308500,-1
36002.745329349,3,46948975,200,308500,-1
36002.745330053,3,46948980,400,308500,-1
36002.745330897,3,46844134,200,308300,1
36002.745337266,1,46949005,500,308500,-1
36002.745338523,1,46949006,400,308500,-1
36002.745341834,3,46948993,500,308500,-1
36002.745359872,1,46949010,400,308500,-1
36002.745384769,3,46949004,400,308500,-1
36002.745385115,3,46948995,400,308500,-1
36002.745385777,1,46949014,400,308500,-1
36002.745393618,3,46949005,500,308500,-1
36002.745395629,1,46949017,500,308500,-1
36002.745433697,3,46949006,400,308500,-1
36002.745434082,1,46949021,400,308500,-1
36002.745439091,1,46949024,400,308500,-1
36002.745453257,3,46949014,400,308500,-1
36002.745453895,1,46949026,500,308500,-1
36002.745455269,3,46948996,200,308500,-1
36002.745455828,3,46949010,400,308500,-1
36002.745463507,3,46949017,500,308500,-1
36002.745469048,3,46949001,100,308500,-1
36002.745469336,1,46949028,400,308500,-1
36002.745506313,1,46949030,500,308500,-1
36002.745512481,3,46949021,400,308500,-1
36002.745513591,1,46949031,400,308500,-1
36002.745514296,3,46949026,500,308500,-1
36002.745539078,1,46949034,400,308500,-1
36002.745540505,3,46949028,400,308500,-1
36002.745541483,1,46949035,400,308500,-1
36002.745542048,3,46949024,400,308500,-1
36002.745562412,3,46949030,500,308500,-1
36002.745579107,1,46949041,400,308500,-1
36002.74558526,3,46895435,300,308500,-1
36002.745596962,1,46949048,300,308500,-1
36002.745602126,3,46949031,400,308500,-1
36002.745611884,1,46949050,380,308500,-1
36002.745619629,3,46949035,400,308500,-1
36002.745626588,1,46949052,400,308500,-1
36002.74562823,3,46949034,400,308500,-1
36002.74563237,1,46949054,400,308500,-1
36002.74565137,1,46949057,400,308500,-1
36002.745671824,3,46949041,400,308500,-1
36002.74568533,1,46949060,400,308500,-1
36002.745713079,1,46949065,400,308500,-1
36002.745715702,3,46949057,400,308500,-1
36002.745732159,1,46949068,400,308500,-1
36002.74573382,3,46949054,400,308500,-1
36002.745735276,3,46949052,400,308500,-1
36002.745736822,1,46949069,400,308500,-1
36002.74578426,1,46949078,400,308500,-1
36002.745792253,3,46949065,400,308500,-1
36002.745807472,3,46949069,400,308500,-1
36002.745808355,1,46949079,400,308500,-1
36002.74583884,3,46949068,400,308500,-1
36002.745855397,1,46949086,400,308500,-1
36002.745869951,3,46949079,400,308500,-1
36002.745870229,3,46948979,400,308500,-1
36002.745871072,1,46949092,400,308500,-1
36002.745883213,1,46949096,400,308500,-1
36002.74589927,3,46949078,400,308500,-1
36002.745953437,1,46949102,400,308500,-1
36002.745954646,3,46949096,400,308500,-1
36002.745956634,1,46949103,400,308500,-1
36002.745972277,3,46948971,1700,308500,-1
36002.745974222,3,46949086,400,308500,-1
36002.745976053,3,46949092,400,308500,-1
36002.745978984,1,46949106,400,308500,-1
36002.746017375,3,46949102,400,308500,-1
36002.746019346,1,46949111,400,308500,-1
36002.746038752,1,46949114,400,308500,-1
36002.746039456,3,46949106,400,308500,-1
36002.746041164,3,46949103,400,308500,-1
36002.746064168,1,46949118,400,308500,-1
36002.746088386,1,46949121,400,308500,-1
36002.746104267,3,46949111,400,308500,-1
36002.746111299,1,46949122,400,308500,-1
36002.746111945,3,46949114,400,308500,-1
36002.746128415,1,46949125,400,308500,-1
36002.746130898,3,46949118,400,308500,-1
36002.746169106,3,46949121,400,308500,-1
36002.746180144,1,46949132,400,308500,-1
36002.746189704,3,46949125,400,308500,-1
36002.746195628,1,46949137,400,308500,-1
36002.746196406,1,46949138,400,308500,-1
36002.746198924,3,46949122,400,308500,-1
36002.746247263,1,46949145,200,308500,-1
36002.74625573,1,46949148,400,308500,-1
36002.746256802,3,46949132,400,308500,-1
36002.746259048,3,46949137,400,308500,-1
36002.746267926,3,46949138,400,308500,-1
36002.746275823,3,46949145,200,308500,-1
36002.746276265,1,46949152,1300,308500,-1
36002.746278929,1,46949154,400,308500,-1
36002.746292035,1,46949156,100,308500,-1
36002.746303945,1,46949158,100,308500,-1
36002.746321339,1,46949160,400,308500,-1
36002.746337274,3,46949154,400,308500,-1
36002.746345454,1,46949165,100,308500,-1
36002.746346037,3,46949148,400,308500,-1
36002.746355887,1,46949167,400,308500,-1
36002.746371049,3,46948986,1300,308500,-1
36002.746392078,3,46948997,100,308500,-1
36002.746392961,1,46949171,400,308500,-1
36002.746413723,1,46949173,400,308500,-1
36002.746415246,3,46949167,400,308500,-1
36002.746416583,3,46949160,400,308500,-1
36002.746419343,1,46949174,400,308500,-1
36002.746460302,1,46949181,400,308500,-1
36002.746464311,3,46949171,400,308500,-1
36002.746488661,3,46949174,400,308500,-1
36002.746500134,1,46949185,400,308500,-1
36002.74650945,3,46949173,400,308500,-1
36002.746532945,1,46949190,400,308500,-1
36002.746553424,3,46949181,400,308500,-1
36002.746568904,3,46949185,400,308500,-1
36002.746572092,1,46949197,400,308500,-1
36002.746610941,1,46949204,400,308500,-1
36002.746627097,1,46949209,200,308500,-1
36002.746632034,3,46949190,400,308500,-1
36002.746652777,1,46949217,400,308500,-1
36002.74666848,3,46949197,400,308500,-1
36002.74667942,1,46949221,400,308500,-1
36002.746680167,3,46949204,400,308500,-1
36002.746723362,1,46949229,400,308500,-1
36002.74674608,3,46949217,400,308500,-1
36002.746749841,1,46949235,400,308500,-1
36002.746750606,3,46949221,400,308500,-1
36002.746789838,1,46949240,400,308500,-1
36002.746812494,3,46949229,400,308500,-1
36002.74681888,3,46949235,400,308500,-1
36002.746820142,1,46949246,400,308500,-1
36002.74685999,3,46949240,400,308500,-1
36002.746862307,1,46949249,400,308500,-1
36002.746888817,3,46949246,400,308500,-1
36002.746898622,1,46949255,400,308500,-1
