308800,10850,308700,2807,308900,15120,308600,2650,309000,7380,308500,13750,309100,5560,308400,5316,309200,9491,308300,3900,309300,8670,308200,2200,309400,4665,308100,2500,309500,3956,308000,3602,309600,3013,307900,1500,309700,4670,307800,6416,309800,1600,307700,460,309900,500,307600,600,310000,34558,307500,1150,310100,800,307400,400,310200,606,307300,100,310300,500,307200,1319,310400,100,307100,514,310500,2801,307000,2625,310600,100,306900,225,310700,600,306800,1685,310800,709,306700,100,310900,700,306600,621,311000,50450,306500,2310,311100,100,306400,2200,311200,200,306300,150,311300,4400,306200,5020,311400,600,306100,100,311500,4723,306000,23422,311600,723,305800,300,311700,100,305700,200,311800,1900,305600,300,311900,1795,305500,957,312000,13227,305400,924,312100,500,305300,200,312200,200,305200,228,312300,100,305100,1200,312400,560,305000,36740,312500,13516,304900,467,312600,3386,304800,1726,312700,1774,304700,1250,312800,4060,304500,1050,312900,427,304400,200,313000,2804,304200,3828,313100,5757,304100,875,313200,500,304000,1165,313300,3031,303600,730,313400,350,303500,3747,313500,12900,303300,1580,313700,415,303200,258,313800,3723,303100,200
308800,10850,308700,2605,308900,15120,308600,2650,309000,7380,308500,13750,309100,5560,308400,5316,309200,9491,308300,3900,309300,8670,308200,2200,309400,4665,308100,2500,309500,3956,308000,3602,309600,3013,307900,1500,309700,4670,307800,6416,309800,1600,307700,460,309900,500,307600,600,310000,34558,307500,1150,310100,800,307400,400,310200,606,307300,100,310300,500,307200,1319,310400,100,307100,514,310500,2801,307000,2625,310600,100,306900,225,310700,600,306800,1685,310800,709,306700,100,310900,700,306600,621,311000,50450,306500,2310,311100,100,306400,2200,311200,200,306300,150,311300,4400,306200,5020,311400,600,306100,100,311500,4723,306000,23422,311600,723,305800,300,311700,100,305700,200,311800,1900,305600,300,311900,1795,305500,957,312000,13227,305400,924,312100,500,305300,200,312200,200,305200,228,312300,100,305100,1200,312400,560,305000,36740,312500,13516,304900,467,312600,3386,304800,1726,312700,1774,304700,1250,312800,4060,304500,1050,312900,427,304400,200,313000,2804,304200,3828,313100,5757,304100,875,313200,500,304000,1165,313300,3031,303600,730,313400,350,303500,3747,313500,12900,303300,1580,313700,415,303200,258,313800,3723,303100,200
308800,10850,308700,2200,308900,15120,308600,2650,309000,7380,308500,13750,309100,5560,308400,5316,309200,9491,308300,3900,309300,8670,308200,2200,309400,4665,308100,2500,309500,3956,308000,3602,309600,3013,307900,1500,309700,4670,307800,6416,309800,1600,307700,460,309900,500,307600,600,310000,34558,307500,1150,310100,800,307400,400,310200,606,307300,100,310300,500,307200,1319,310400,100,307100,514,310500,2801,307000,2625,310600,100,306900,225,310700,600,306800,1685,310800,709,306700,100,310900,700,306600,621,311000,50450,306500,2310,311100,100,306400,2200,311200,200,306300,150,311300,4400,306200,5020,311400,600,306100,100,311500,4723,306000,23422,311600,723,305800,300,311700,100,305700,200,311800,1900,305600,300,311900,1795,305500,957,312000,13227,305400,924,312100,500,305300,200,312200,200,305200,228,312300,100,305100,1200,312400,560,305000,36740,312500,13516,304900,467,312600,3386,304800,1726,312700,1774,304700,1250,312800,4060,304500,1050,312900,427,304400,200,313000,2804,304200,3828,313100,5757,304100,875,313200,500,304000,1165,313300,3031,303600,730,313400,350,303500,3747,313500,12900,303300,1580,313700,415,303200,258,313800,3723,303100,200
308800,10850,308700,2100,308900,15120,308600,2650,309000,7380,308500,13750,309100,5560,308400,5316,309200,9491,308300,3900,309300,8670,308200,2200,309400,4665,308100,2500,309500,3956,308000,3602,309600,3013,307900,1500,309700,4670,307800,6416,309800,1600,307700,460,309900,500,307600,600,310000,34558,307500,1150,310100,800,307400,400,310200,606,307300,100,310300,500,307200,1319,310400,100,307100,514,310500,2801,307000,2625,310600,100,306900,225,310700,600,306800,1685,310800,709,306700,100,310900,700,306600,621,311000,50450,306500,2310,311100,100,306400,2200,311200,200,306300,150,311300,4400,306200,5020,311400,600,306100,100,311500,4723,306000,23422,311600,723,305800,300,311700,100,305700,200,311800,1900,305600,300,311900,1795,305500,957,312000,13227,305400,924,312100,500,305300,200,312200,200,305200,228,312300,100,305100,1200,312400,560,305000,36740,312500,13516,304900,467,312600,3386,304800,1726,312700,1774,304700,1250,312800,4060,304500,1050,312900,427,304400,200,313000,2804,304200,3828,313100,5757,304100,875,313200,500,304000,1165,313300,3031,303600,730,313400,350,303500,3747,313500,12900,303300,1580,313700,415,303200,258,313800,3723,303100,200
308800,10850,308700,1400,308900,15120,308600,2650,309000,7380,308500,13750,309100,5560,308400,5316,309200,9491,308300,3900,309300,8670,308200,2200,309400,4665,308100,2500,309500,3956,308000,3602,309600,3013,307900,1500,309700,4670,307800,6416,309800,1600,307700,460,309900,500,307600,600,310000,34558,307500,1150,310100,800,307400,400,310200,606,307300,100,310300,500,307200,1319,310400,100,307100,514,310500,2801,307000,2625,310600,100,306900,225,310700,600,306800,1685,310800,709,306700,100,310900,700,306600,621,311000,50450,306500,2310,311100,100,306400,2200,311200,200,306300,150,311300,4400,306200,5020,311400,600,306100,100,311500,4723,306000,23422,311600,723,305800,300,311700,100,305700,200,311800,1900,305600,300,311900,1795,305500,957,312000,13227,305400,924,312100,500,305300,200,312200,200,305200,228,312300,100,305100,1200,312400,560,305000,36740,312500,13516,304900,467,312600,3386,304800,1726,312700,1774,304700,1250,312800,4060,304500,1050,312900,427,304400,200,313000,2804,304200,3828,313100,5757,304100,875,313200,500,304000,1165,313300,3031,303600,730,313400,350,303500,3747,313500,12900,303300,1580,313700,415,303200,258,313800,3723,303100,200
308800,10850,308700,1100,308900,15120,308600,2650,309000,7380,308500,13750,309100,5560,308400,5316,309200,9491,308300,3900,309300,8670,308200,2200,309400,4665,308100,2500,309500,3956,308000,3602,309600,3013,307900,1500,309700,4670,307800,6416,309800,1600,307700,460,309900,500,307600,600,310000,34558,307500,1150,310100,800,307400,400,310200,606,307300,100,310300,500,307200,1319,310400,100,307100,514,310500,2801,307000,2625,310600,100,306900,225,310700,600,306800,1685,310800,709,306700,100,310900,700,306600,621,311000,50450,306500,2310,311100,100,306400,2200,311200,200,306300,150,311300,4400,306200,5020,311400,600,306100,100,311500,4723,306000,23422,311600,723,305800,300,311700,100,305700,200,311800,1900,305600,300,311900,1795,305500,957,312000,13227,305400,924,312100,500,305300,200,312200,200,305200,228,312300,100,305100,1200,312400,560,305000,36740,312500,13516,304900,467,312600,3386,304800,1726,312700,1774,304700,1250,312800,4060,304500,1050,312900,427,304400,200,313000,2804,304200,3828,313100,5757,304100,875,313200,500,304000,1165,313300,3031,303600,730,313400,350,303500,3747,313500,12900,303300,1580,313700,415,303200,258,313800,3723,303100,200
308800,10850,308700,807,308900,15120,308600,2650,309000,7380,308500,13750,309100,5560,308400,5316,309200,9491,308300,3900,309300,8670,308200,2200,309400,4665,308100,2500,309500,3956,308000,3602,309600,3013,307900,1500,309700,4670,307800,6416,309800,1600,307700,460,309900,500,307600,600,310000,34558,307500,1150,310100,800,307400,400,310200,606,307300,100,310300,500,307200,1319,310400,100,307100,514,310500,2801,307000,2625,310600,100,306900,225,310700,600,306800,1685,310800,709,306700,100,310900,700,306600,621,311000,50450,306500,2310,311100,100,306400,2200,311200,200,306300,150,311300,4400,306200,5020,311400,600,306100,100,311500,4723,306000,23422,311600,723,305800,300,311700,100,305700,200,311800,1900,305600,300,311900,1795,305500,957,312000,13227,305400,924,312100,500,305300,200,312200,200,305200,228,312300,100,305100,1200,312400,560,305000,36740,312500,13516,304900,467,312600,3386,304800,1726,312700,1774,304700,1250,312800,4060,304500,1050,312900,427,304400,200,313000,2804,304200,3828,313100,5757,304100,875,313200,500,304000,1165,313300,3031,303600,730,313400,350,303500,3747,313500,12900,303300,1580,313700,415,303200,258,313800,3723,303100,200
308800,10850,308700,807,308900,15105,308600,2650,309000,7380,308500,13750,309100,5560,308400,5316,309200,9491,308300,3900,309300,8670,308200,2200,309400,4665,308100,2500,309500,3956,308000,3602,309600,3013,307900,1500,309700,4670,307800,6416,309800,1600,307700,460,309900,500,307600,600,310000,34558,307500,1150,310100,800,307400,400,310200,606,307300,100,310300,500,307200,1319,310400,100,307100,514,310500,2801,307000,2625,310600,100,306900,225,310700,600,306800,1685,310800,709,306700,100,310900,700,306600,621,311000,50450,306500,2310,311100,100,306400,2200,311200,200,306300,150,311300,4400,306200,5020,311400,600,306100,100,311500,4723,306000,23422,311600,723,305800,300,311700,100,305700,200,311800,1900,305600,300,311900,1795,305500,957,312000,13227,305400,924,312100,500,305300,200,312200,200,305200,228,312300,100,305100,1200,312400,560,305000,36740,312500,13516,304900,467,312600,3386,304800,1726,312700,1774,304700,1250,312800,4060,304500,1050,312900,427,304400,200,313000,2804,304200,3828,313100,5757,304100,875,313200,500,304000,1165,313300,3031,303600,730,313400,350,303500,3747,313500,12900,303300,1580,313700,415,303200,258,313800,3723,303100,200
308800,10850,308700,807,308900,15065,308600,2650,309000,7380,308500,13750,309100,5560,308400,5316,309200,9491,308300,3900,309300,8670,308200,2200,309400,4665,308100,2500,309500,3956,308000,3602,309600,3013,307900,1500,309700,4670,307800,6416,309800,1600,307700,460,309900,500,307600,600,310000,34558,307500,1150,310100,800,307400,400,310200,606,307300,100,310300,500,307200,1319,310400,100,307100,514,310500,2801,307000,2625,310600,100,306900,225,310700,600,306800,1685,310800,709,306700,100,310900,700,306600,621,311000,50450,306500,2310,311100,100,306400,2200,311200,200,306300,150,311300,4400,306200,5020,311400,600,306100,100,311500,4723,306000,23422,311600,723,305800,300,311700,100,305700,200,311800,1900,305600,300,311900,1795,305500,957,312000,13227,305400,924,312100,500,305300,200,312200,200,305200,228,312300,100,305100,1200,312400,560,305000,36740,312500,13516,304900,467,312600,3386,304800,1726,312700,1774,304700,1250,312800,4060,304500,1050,312900,427,304400,200,313000,2804,304200,3828,313100,5757,304100,875,313200,500,304000,1165,313300,3031,303600,730,313400,350,303500,3747,313500,12900,303300,1580,313700,415,303200,258,313800,3723,303100,200
308800,10850,308700,807,308900,15066,308600,2650,309000,7380,308500,13750,309100,5560,308400,5316,309200,9491,308300,3900,309300,8670,308200,2200,309400,4665,308100,2500,309500,3956,308000,3602,309600,3013,307900,1500,309700,4670,307800,6416,309800,1600,307700,460,309900,500,307600,600,310000,34558,307500,1150,310100,800,307400,400,310200,606,307300,100,310300,500,307200,1319,310400,100,307100,514,310500,2801,307000,2625,310600,100,306900,225,310700,600,306800,1685,310800,709,306700,100,310900,700,306600,621,311000,50450,306500,2310,311100,100,306400,2200,311200,200,306300,150,311300,4400,306200,5020,311400,600,306100,100,311500,4723,306000,23422,311600,723,305800,300,311700,100,305700,200,311800,1900,305600,300,311900,1795,305500,957,312000,13227,305400,924,312100,500,305300,200,312200,200,305200,228,312300,100,305100,1200,312400,560,305000,36740,312500,13516,304900,467,312600,3386,304800,1726,312700,1774,304700,1250,312800,4060,304500,1050,312900,427,304400,200,313000,2804,304200,3828,313100,5757,304100,875,313200,500,304000,1165,313300,3031,303600,730,313400,350,303500,3747,313500,12900,303300,1580,313700,415,303200,258,313800,3723,303100,200
308800,10850,308700,700,308900,15066,308600,2650,309000,7380,308500,13750,309100,5560,308400,5316,309200,9491,308300,3900,309300,8670,308200,2200,309400,4665,308100,2500,309500,3956,308000,3602,309600,3013,307900,1500,309700,4670,307800,6416,309800,1600,307700,460,309900,500,307600,600,310000,34558,307500,1150,310100,800,307400,400,310200,606,307300,100,310300,500,307200,1319,310400,100,307100,514,310500,2801,307000,2625,310600,100,306900,225,310700,600,306800,1685,310800,709,306700,100,310900,700,306600,621,311000,50450,306500,2310,311100,100,306400,2200,311200,200,306300,150,311300,4400,306200,5020,311400,600,306100,100,311500,4723,306000,23422,311600,723,305800,300,311700,100,305700,200,311800,1900,305600,300,311900,1795,305500,957,312000,13227,305400,924,312100,500,305300,200,312200,200,305200,228,312300,100,305100,1200,312400,560,305000,36740,312500,13516,304900,467,312600,3386,304800,1726,312700,1774,304700,1250,312800,4060,304500,1050,312900,427,304400,200,313000,2804,304200,3828,313100,5757,304100,875,313200,500,304000,1165,313300,3031,303600,730,313400,350,303500,3747,313500,12900,303300,1580,313700,415,303200,258,313800,3723,303100,200
308800,10850,308700,600,308900,15066,308600,2650,309000,7380,308500,13750,309100,5560,308400,5316,309200,9491,308300,3900,309300,8670,308200,2200,309400,4665,308100,2500,309500,3956,308000,3602,309600,3013,307900,1500,309700,4670,307800,6416,309800,1600,307700,460,309900,500,307600,600,310000,34558,307500,1150,310100,800,307400,400,310200,606,307300,100,310300,500,307200,1319,310400,100,307100,514,310500,2801,307000,2625,310600,100,306900,225,310700,600,306800,1685,310800,709,306700,100,310900,700,306600,621,311000,50450,306500,2310,311100,100,306400,2200,311200,200,306300,150,311300,4400,306200,5020,311400,600,306100,100,311500,4723,306000,23422,311600,723,305800,300,311700,100,305700,200,311800,1900,305600,300,311900,1795,305500,957,312000,13227,305400,924,312100,500,305300,200,312200,200,305200,228,312300,100,305100,1200,312400,560,305000,36740,312500,13516,304900,467,312600,3386,304800,1726,312700,1774,304700,1250,312800,4060,304500,1050,312900,427,304400,200,313000,2804,304200,3828,313100,5757,304100,875,313200,500,304000,1165,313300,3031,303600,730,313400,350,303500,3747,313500,12900,303300,1580,313700,415,303200,258,313800,3723,303100,200
308800,10850,308700,300,308900,15066,308600,2650,309000,7380,308500,13750,309100,5560,308400,5316,309200,9491,308300,3900,309300,8670,308200,2200,309400,4665,308100,2500,309500,3956,308000,3602,309600,3013,307900,1500,309700,4670,307800,6416,309800,1600,307700,460,309900,500,307600,600,310000,34558,307500,1150,310100,800,307400,400,310200,606,307300,100,310300,500,307200,1319,310400,100,307100,514,310500,2801,307000,2625,310600,100,306900,225,310700,600,306800,1685,310800,709,306700,100,310900,700,306600,621,311000,50450,306500,2310,311100,100,306400,2200,311200,200,306300,150,311300,4400,306200,5020,311400,600,306100,100,311500,4723,306000,23422,311600,723,305800,300,311700,100,305700,200,311800,1900,305600,300,311900,1795,305500,957,312000,13227,305400,924,312100,500,305300,200,312200,200,305200,228,312300,100,305100,1200,312400,560,305000,36740,312500,13516,304900,467,312600,3386,304800,1726,312700,1774,304700,1250,312800,4060,304500,1050,312900,427,304400,200,313000,2804,304200,3828,313100,5757,304100,875,313200,500,304000,1165,313300,3031,303600,730,313400,350,303500,3747,313500,12900,303300,1580,313700,415,303200,258,313800,3723,303100,200
308800,10850,308700,200,308900,15066,308600,2650,309000,7380,308500,13750,309100,5560,308400,5316,309200,9491,308300,3900,309300,8670,308200,2200,309400,4665,308100,2500,309500,3956,308000,3602,309600,3013,307900,1500,309700,4670,307800,6416,309800,1600,307700,460,309900,500,307600,600,310000,34558,307500,1150,310100,800,307400,400,310200,606,307300,100,310300,500,307200,1319,310400,100,307100,514,310500,2801,307000,2625,310600,100,306900,225,310700,600,306800,1685,310800,709,306700,100,310900,700,306600,621,311000,50450,306500,2310,311100,100,306400,2200,311200,200,306300,150,311300,4400,306200,5020,311400,600,306100,100,311500,4723,306000,23422,311600,723,305800,300,311700,100,305700,200,311800,1900,305600,300,311900,1795,305500,957,312000,13227,305400,924,312100,500,305300,200,312200,200,305200,228,312300,100,305100,1200,312400,560,305000,36740,312500,13516,304900,467,312600,3386,304800,1726,312700,1774,304700,1250,312800,4060,304500,1050,312900,427,304400,200,313000,2804,304200,3828,313100,5757,304100,875,313200,500,304000,1165,313300,3031,303600,730,313400,350,303500,3747,313500,12900,303300,1580,313700,415,303200,258,313800,3723,303100,200
308800,10850,308600,2650,308900,15066,308500,13750,309000,7380,308400,5316,309100,5560,308300,3900,309200,9491,308200,2200,309300,8670,308100,2500,309400,4665,308000,3602,309500,3956,307900,1500,309600,3013,307800,6416,309700,4670,307700,460,309800,1600,307600,600,309900,500,307500,1150,310000,34558,307400,400,310100,800,307300,100,310200,606,307200,1319,310300,500,307100,514,310400,100,307000,2625,310500,2801,306900,225,310600,100,306800,1685,310700,600,306700,100,310800,709,306600,621,310900,700,306500,2310,311000,50450,306400,2200,311100,100,306300,150,311200,200,306200,5020,311300,4400,306100,100,311400,600,306000,23422,311500,4723,305800,300,311600,723,305700,200,311700,100,305600,300,311800,1900,305500,957,311900,1795,305400,924,312000,13227,305300,200,312100,500,305200,228,312200,200,305100,1200,312300,100,305000,36740,312400,560,304900,467,312500,13516,304800,1726,312600,3386,304700,1250,312700,1774,304500,1050,312800,4060,304400,200,312900,427,304200,3828,313000,2804,304100,875,313100,5757,304000,1165,313200,500,303600,730,313300,3031,303500,3747,313400,350,303300,1580,313500,12900,303200,258,313700,415,303100,200,313800,3723,303000,500
308800,10850,308600,2650,308900,15066,308500,13750,309000,7380,308400,5316,309100,5560,308300,3900,309200,9491,308200,2200,309300,8670,308100,2500,309400,4665,308000,3602,309500,3956,307900,1500,309600,3013,307800,6416,309700,4670,307700,460,309800,1600,307600,600,309900,500,307500,1150,310000,34558,307400,400,310100,800,307300,100,310200,606,307200,1319,310300,500,307100,514,310400,100,307000,2625,310500,2801,306900,225,310600,100,306800,1685,310700,600,306700,100,310800,709,306600,621,310900,700,306500,2310,311000,50450,306400,2200,311100,100,306300,150,311200,200,306200,5020,311300,4400,306100,100,311400,600,306000,23422,311500,4723,305800,300,311600,723,305700,200,311700,100,305600,300,311800,1900,305500,957,311900,1795,305400,924,312000,13227,305300,200,312100,500,305200,228,312200,200,305100,1200,312300,100,305000,36740,312400,560,304900,467,312500,13516,304800,1726,312600,3386,304700,1250,312700,1774,304500,1050,312800,4060,304400,200,312900,427,304200,3828,313000,2804,304100,875,313100,5757,304000,1165,313200,500,303600,730,313300,3031,303500,3747,313400,350,303300,1580,313500,12900,303200,258,313700,415,303100,200,313800,3723,303000,500
308800,10850,308600,2650,308900,15066,308500,13750,309000,7380,308400,5316,309100,5560,308300,3900,309200,9491,308200,2200,309300,8670,308100,2500,309400,4665,308000,3602,309500,3956,307900,1500,309600,3013,307800,6416,309700,4670,307700,460,309800,1600,307600,600,309900,500,307500,1150,310000,34558,307400,400,310100,800,307300,100,310200,606,307200,1319,310300,500,307100,514,310400,100,307000,2625,310500,2801,306900,225,310600,100,306800,1685,310700,600,306700,100,310800,709,306600,621,310900,700,306500,2310,311000,50450,306400,2200,311100,100,306300,150,311200,200,306200,5020,311300,4400,306100,100,311400,600,306000,23422,311500,4723,305800,300,311600,723,305700,200,311700,100,305600,300,311800,1900,305500,957,311900,1795,305400,924,312000,13227,305300,200,312100,500,305200,228,312200,200,305100,1200,312300,100,305000,36740,312400,560,304900,467,312500,13516,304800,1726,312600,3386,304700,1250,312700,1774,304500,1050,312800,4060,304400,200,312900,427,304200,3828,313000,2804,304100,875,313100,5757,304000,1165,313200,500,303600,730,313300,3031,303500,3747,313400,350,303300,1580,313500,12900,303200,258,313700,415,303100,200,313800,3723,303000,500
308800,11250,308600,2650,308900,15066,308500,13750,309000,7380,308400,5316,309100,5560,308300,3900,309200,9491,308200,2200,309300,8670,308100,2500,309400,4665,308000,3602,309500,3956,307900,1500,309600,3013,307800,6416,309700,4670,307700,460,309800,1600,307600,600,309900,500,307500,1150,310000,34558,307400,400,310100,800,307300,100,310200,606,307200,1319,310300,500,307100,514,310400,100,307000,2625,310500,2801,306900,225,310600,100,306800,1685,310700,600,306700,100,310800,709,306600,621,310900,700,306500,2310,311000,50450,306400,2200,311100,100,306300,150,311200,200,306200,5020,311300,4400,306100,100,311400,600,306000,23422,311500,4723,305800,300,311600,723,305700,200,311700,100,305600,300,311800,1900,305500,957,311900,1795,305400,924,312000,13227,305300,200,312100,500,305200,228,312200,200,305100,1200,312300,100,305000,36740,312400,560,304900,467,312500,13516,304800,1726,312600,3386,304700,1250,312700,1774,304500,1050,312800,4060,304400,200,312900,427,304200,3828,313000,2804,304100,875,313100,5757,304000,1165,313200,500,303600,730,313300,3031,303500,3747,313400,350,303300,1580,313500,12900,303200,258,313700,415,303100,200,313800,3723,303000,500
308800,12750,308600,2650,308900,15066,308500,13750,309000,7380,308400,5316,309100,5560,308300,3900,309200,9491,308200,2200,309300,8670,308100,2500,309400,4665,308000,3602,309500,3956,307900,1500,309600,3013,307800,6416,309700,4670,307700,460,309800,1600,307600,600,309900,500,307500,1150,310000,34558,307400,400,310100,800,307300,100,310200,606,307200,1319,310300,500,307100,514,310400,100,307000,2625,310500,2801,306900,225,310600,100,306800,1685,310700,600,306700,100,310800,709,306600,621,310900,700,306500,2310,311000,50450,306400,2200,311100,100,306300,150,311200,200,306200,5020,311300,4400,306100,100,311400,600,306000,23422,311500,4723,305800,300,311600,723,305700,200,311700,100,305600,300,311800,1900,305500,957,311900,1795,305400,924,312000,13227,305300,200,312100,500,305200,228,312200,200,305100,1200,312300,100,305000,36740,312400,560,304900,467,312500,13516,304800,1726,312600,3386,304700,1250,312700,1774,304500,1050,312800,4060,304400,200,312900,427,304200,3828,313000,2804,304100,875,313100,5757,304000,1165,313200,500,303600,730,313300,3031,303500,3747,313400,350,303300,1580,313500,12900,303200,258,313700,415,303100,200,313800,3723,303000,500
308800,12950,308600,2650,308900,15066,308500,13750,309000,7380,308400,5316,309100,5560,308300,3900,309200,9491,308200,2200,309300,8670,308100,2500,309400,4665,308000,3602,309500,3956,307900,1500,309600,3013,307800,6416,309700,4670,307700,460,309800,1600,307600,600,309900,500,307500,1150,310000,34558,307400,400,310100,800,307300,100,310200,606,307200,1319,310300,500,307100,514,310400,100,307000,2625,310500,2801,306900,225,310600,100,306800,1685,310700,600,306700,100,310800,709,306600,621,310900,700,306500,2310,311000,50450,306400,2200,311100,100,306300,150,311200,200,306200,5020,311300,4400,306100,100,311400,600,306000,23422,311500,4723,305800,300,311600,723,305700,200,311700,100,305600,300,311800,1900,305500,957,311900,1795,305400,924,312000,13227,305300,200,312100,500,305200,228,312200,200,305100,1200,312300,100,305000,36740,312400,560,304900,467,312500,13516,304800,1726,312600,3386,304700,1250,312700,1774,304500,1050,312800,4060,304400,200,312900,427,304200,3828,313000,2804,304100,875,313100,5757,304000,1165,313200,500,303600,730,313300,3031,303500,3747,313400,350,303300,1580,313500,12900,303200,258,313700,415,303100,200,313800,3723,303000,500
308800,12950,308600,2650,308900,15066,308500,13750,309000,7380,308400,5316,309100,5560,308300,3900,309200,9491,308200,2200,309300,8670,308100,2500,309400,4665,308000,3602,309500,3956,307900,1500,309600,3013,307800,6416,309700,4670,307700,460,309800,1600,307600,600,309900,500,307500,1150,310000,34558,307400,400,310100,800,307300,100,310200,606,307200,1319,310300,500,307100,514,310400,100,307000,2625,310500,2801,306900,225,310600,100,306800,1685,310700,600,306700,100,310800,709,306600,621,310900,700,306500,2310,311000,50450,306400,2200,311100,100,306300,150,311200,200,306200,5020,311300,4400,306100,100,311400,600,306000,23422,311500,4723,305800,300,311600,723,305700,200,311700,100,305600,300,311800,1900,305500,957,311900,1795,305400,924,312000,13227,305300,200,312100,500,305200,228,312200,200,305100,1200,312300,100,305000,36740,312400,560,304900,467,312500,13516,304800,1726,312600,3386,304700,1250,312700,1774,304500,1050,312800,4060,304400,200,312900,427,304200,3828,313000,2804,304100,875,313100,5757,304000,1165,313200,500,303600,730,313300,3031,303500,3747,313400,350,303300,1580,313500,12900,303200,258,313700,415,303100,200,313800,3723,303000,500
308800,13350,308600,2650,308900,15066,308500,13750,309000,7380,308400,5316,309100,5560,308300,3900,309200,9491,308200,2200,309300,8670,308100,2500,309400,4665,308000,3602,309500,3956,307900,1500,309600,3013,307800,6416,309700,4670,307700,460,309800,1600,307600,600,309900,500,307500,1150,310000,34558,307400,400,310100,800,307300,100,310200,606,307200,1319,310300,500,307100,514,310400,100,307000,2625,310500,2801,306900,225,310600,100,306800,1685,310700,600,306700,100,310800,709,306600,621,310900,700,306500,2310,311000,50450,306400,2200,311100,100,306300,150,311200,200,306200,5020,311300,4400,306100,100,311400,600,306000,23422,311500,4723,305800,300,311600,723,305700,200,311700,100,305600,300,311800,1900,305500,957,311900,1795,305400,924,312000,13227,305300,200,312100,500,305200,228,312200,200,305100,1200,312300,100,305000,36740,312400,560,304900,467,312500,13516,304800,1726,312600,3386,304700,1250,312700,1774,304500,1050,312800,4060,304400,200,312900,427,304200,3828,313000,2804,304100,875,313100,5757,304000,1165,313200,500,303600,730,313300,3031,303500,3747,313400,350,303300,1580,313500,12900,303200,258,313700,415,303100,200,313800,3723,303000,500
308800,13350,308600,2650,308900,15066,308500,13750,309000,7993,308400,5316,309100,5560,308300,3900,309200,9491,308200,2200,309300,8670,308100,2500,309400,4665,308000,3602,309500,3956,307900,1500,309600,3013,307800,6416,309700,4670,307700,460,309800,1600,307600,600,309900,500,307500,1150,310000,34558,307400,400,310100,800,307300,100,310200,606,307200,1319,310300,500,307100,514,310400,100,307000,2625,310500,2801,306900,225,310600,100,306800,1685,310700,600,306700,100,310800,709,306600,621,310900,700,306500,2310,311000,50450,306400,2200,311100,100,306300,150,311200,200,306200,5020,311300,4400,306100,100,311400,600,306000,23422,311500,4723,305800,300,311600,723,305700,200,311700,100,305600,300,311800,1900,305500,957,311900,1795,305400,924,312000,13227,305300,200,312100,500,305200,228,312200,200,305100,1200,312300,100,305000,36740,312400,560,304900,467,312500,13516,304800,1726,312600,3386,304700,1250,312700,1774,304500,1050,312800,4060,304400,200,312900,427,304200,3828,313000,2804,304100,875,313100,5757,304000,1165,313200,500,303600,730,313300,3031,303500,3747,313400,350,303300,1580,313500,12900,303200,258,313700,415,303100,200,313800,3723,303000,500
308800,13350,308600,2650,308900,14666,308500,13750,309000,7993,308400,5316,309100,5560,308300,3900,309200,9491,308200,2200,309300,8670,308100,2500,309400,4665,308000,3602,309500,3956,307900,1500,309600,3013,307800,6416,309700,4670,307700,460,309800,1600,307600,600,309900,500,307500,1150,310000,34558,307400,400,310100,800,307300,100,310200,606,307200,1319,310300,500,307100,514,310400,100,307000,2625,310500,2801,306900,225,310600,100,306800,1685,310700,600,306700,100,310800,709,306600,621,310900,700,306500,2310,311000,50450,306400,2200,311100,100,306300,150,311200,200,306200,5020,311300,4400,306100,100,311400,600,306000,23422,311500,4723,305800,300,311600,723,305700,200,311700,100,305600,300,311800,1900,305500,957,311900,1795,305400,924,312000,13227,305300,200,312100,500,305200,228,312200,200,305100,1200,312300,100,305000,36740,312400,560,304900,467,312500,13516,304800,1726,312600,3386,304700,1250,312700,1774,304500,1050,312800,4060,304400,200,312900,427,304200,3828,313000,2804,304100,875,313100,5757,304000,1165,313200,500,303600,730,313300,3031,303500,3747,313400,350,303300,1580,313500,12900,303200,258,313700,415,303100,200,313800,3723,303000,500
308800,13550,308600,2650,308900,14666,308500,13750,309000,7993,308400,5316,309100,5560,308300,3900,309200,9491,308200,2200,309300,8670,308100,2500,309400,4665,308000,3602,309500,3956,307900,1500,309600,3013,307800,6416,309700,4670,307700,460,309800,1600,307600,600,309900,500,307500,1150,310000,34558,307400,400,310100,800,307300,100,310200,606,307200,1319,310300,500,307100,514,310400,100,307000,2625,310500,2801,306900,225,310600,100,306800,1685,310700,600,306700,100,310800,709,306600,621,310900,700,306500,2310,311000,50450,306400,2200,311100,100,306300,150,311200,200,306200,5020,311300,4400,306100,100,311400,600,306000,23422,311500,4723,305800,300,311600,723,305700,200,311700,100,305600,300,311800,1900,305500,957,311900,1795,305400,924,312000,13227,305300,200,312100,500,305200,228,312200,200,305100,1200,312300,100,305000,36740,312400,560,304900,467,312500,13516,304800,1726,312600,3386,304700,1250,312700,1774,304500,1050,312800,4060,304400,200,312900,427,304200,3828,313000,2804,304100,875,313100,5757,304000,1165,313200,500,303600,730,313300,3031,303500,3747,313400,350,303300,1580,313500,12900,303200,258,313700,415,303100,200,313800,3723,303000,500
